uid,profile,anime_uid,gender,year,title,episodes,members,popularity,ranked,score,score,year_start,year_end,genra_pca_1,genra_pca_2,genra_pca_3,genra_pca_4,genra_pca_5,genra_pca_6,genra_pca_7,genra_pca_8,genra_pca_9,genra_pca_10,genra_pca_11,genra_pca_12,genra_pca_13,genra_pca_14,genra_pca_15,genra_pca_16,genra_pca_17,genra_pca_18,genra_pca_19,genra_pca_20,score,score
76769,zillion29,1829,Male,1974.0,Gedo Senki,1.0,85145,1276,3500.0,6,7.07,2006,,0.32582628176049844,-0.37968556379732266,1.0910013788338477,0.23241498497977606,-0.1273990263638418,0.38813599278270644,0.23028022873295834,0.3128148479866719,0.32043663137519574,-0.21163603234267866,-0.05990509789289483,-0.0015194684430338658,0.21537153159083794,0.11700064016733368,0.5609506751170467,-0.2871662834640889,0.09652701355735854,0.1701666277890535,0.0993835839301743,0.12374327618996298,6,7.07
325072,Marinate1016,38659,Male,1997.0,Shinchou Yuusha: Kono Yuusha ga Ore Tueee Kuse ni Shinchou Sugiru,12.0,160061,696,1139.0,10,7.71,2019,2019,1.1419898647932574,0.0802018805509372,0.766420860815807,-0.18397682348012362,-0.16784497333314702,0.08070687391688816,0.186652017225257,-0.16695692977146936,0.207710635005924,-0.24503548680677545,0.048811761429100375,-0.5051812576493002,0.16164868996876616,-0.1438729997059956,-0.23027834927504423,0.10568826318876685,-0.1586448214905087,-0.12383617089608676,-0.1079545811164984,-0.09894764190730646,10,7.71
312736,Marinate1016,3785,Male,1997.0,Evangelion: 3.0 You Can (Not) Redo,1.0,216791,494,1347.0,8,7.62,2012,,0.5423469320391423,-0.8216552324126281,-0.7652990057711264,-0.48845316471260264,0.25119151805633166,-0.07332847397269174,0.509398226243985,0.00891440268399741,0.03546839606035042,0.1566926947364231,0.03869974845907808,0.03784842451627955,-0.08554944705312703,0.032711994339304815,0.0562467633435112,0.006788456637062174,-0.30089379562033386,0.017978990022702552,0.10791319586794645,-0.025926638163282306,8,7.62
212347,SentiOnikawa,9756,,,Mahou Shoujo Madoka★Magica,12.0,781975,58,139.0,10,8.42,2011,2011,-0.24493943990393424,-0.24391954661436058,-0.1604330923040945,0.7530947689337592,0.0017831353903954867,0.09270490869901275,-0.07016194255834134,-0.30109691052241516,-0.029163343806145228,0.043439941724780155,-0.4100871601747438,0.013595653589031823,0.3881153500484602,-0.02678124817014406,0.733646563730766,-0.4887973501520394,0.24028009068903097,0.05578142038703169,0.23119026363501854,0.3213718121898486,10,8.42
219393,SentiOnikawa,759,,,Tokyo Godfathers,1.0,157454,703,235.0,9,8.3,2003,,0.026707872883281275,0.5770410523104492,-0.26804236921790214,0.41594123545328004,0.15589184286550495,0.2421487958992759,-0.1440735689934033,-0.5344734166434155,-0.13127872450055977,-0.013647274813288526,-0.4522127724498419,-0.22892494887693662,0.29117357142591427,-0.1296937283701589,0.023049796437612208,0.036333727684255676,-0.09169038227706862,-0.014605870612238076,-0.09712119453222766,0.06563008056238,9,8.3
8242,Monkey_D_Luffy,87,Female,1993.0,Mobile Suit Gundam: Char's Counterattack,1.0,29248,2604,1081.0,8,7.73,1988,,0.18066959748786607,-0.7050579314395959,-1.0356261817865178,0.3461048274156773,0.677996749994043,0.6259801714895292,0.44383869494993405,-0.11571421409706924,-0.03368095881491877,0.25946571222534653,-0.4620996231947503,0.3148383182817978,0.2729153051628496,0.04324448111579165,0.052584313849116965,0.199426551325538,-0.6064999447256608,0.33693929878770823,0.39761741718649996,0.09554836169660523,8,7.73
8242,Monkey_D_Luffy,87,Female,1993.0,Mobile Suit Gundam: Char's Counterattack,1.0,29248,2604,1081.0,8,7.73,1988,,0.18066959748786607,-0.7050579314395959,-1.0356261817865178,0.3461048274156773,0.677996749994043,0.6259801714895292,0.44383869494993405,-0.11571421409706924,-0.03368095881491877,0.25946571222534653,-0.4620996231947503,0.3148383182817978,0.2729153051628496,0.04324448111579165,0.052584313849116965,0.199426551325538,-0.6064999447256608,0.33693929878770823,0.39761741718649996,0.09554836169660523,8,7.73
24014,Yuvie,245,Male,1984.0,Great Teacher Onizuka,43.0,456381,163,40.0,9,8.71,1999,1999,0.2681794842214422,1.0596723217974113,-0.5379405981939297,0.6624521280756217,0.01885308479473098,0.003145804696824273,-0.6408147836859198,0.2761067861532967,0.6213041330873237,0.7569605528043563,-0.15775913916336756,0.03494945205606676,0.23581688895028852,-0.24979958191385193,0.005859904154390501,0.3650160603881193,0.06472593629933292,-0.04875990368804781,0.15324038819970226,0.18269854624536405,9,8.71
24019,Yuvie,71,Male,1984.0,Full Metal Panic!,24.0,366930,244,1094.0,7,7.72,2002,2002,0.9629065024264165,-0.1072517492840118,-0.8730994985896745,-0.676178784751205,0.3383215662109858,0.03479704352204819,0.6822700649973916,-0.24346453104119042,-0.09515146876049577,0.1014560516247296,-0.12776021367943788,-0.06423034620949296,-0.003463315397158008,-0.0879584534181065,0.03759990597215311,0.23599314912442904,-0.5316497893784583,0.11243049782322014,0.38663389654030045,-0.06680226641278598,7,7.72
272554,ViditSharma,32281,Male,2000.0,Kimi no Na wa.,1.0,1139878,15,4.0,9,9.09,2016,,-0.16321895814366877,0.12496863561785031,-0.5125427154740466,1.276074514360005,-0.3778481938299902,-0.14481045016461758,-0.09613957397776346,0.280084961288027,-0.5089076622624755,-0.007462248024315378,0.5015491738474719,0.4533953402597937,0.4227369748380105,-0.08046509736660347,-0.04869218780168458,0.2273973861126914,-0.22413438869389818,0.0008582514888708752,-0.18552959013317008,-0.025637900540323576,9,9.09
293113,ViditSharma,35851,Male,2000.0,Sayonara no Asa ni Yakusoku no Hana wo Kazarou,1.0,137205,827,106.0,8,8.48,2018,,-0.06943908274482086,-0.31617734204340686,0.371125285985315,0.8371715471223312,-0.05025488777319264,0.1466129080235133,0.17063137679828402,-0.1702461902576753,0.051698144654796024,0.30196588651419537,-0.6249522057466472,-0.0945923261555496,0.25695004714238673,0.07570888056221924,-0.2504702122703964,-0.01544443276236415,-0.09258118468918543,-0.027956717513084147,-0.12063449521095451,0.0835757566714378,8,8.48
239651,Cinefil_original,19647,Male,,Hajime no Ippo: Rising,25.0,137838,813,57.0,6,8.62,2013,2013,0.32480975120885686,0.664320220291556,-0.36273596776741884,0.3498749221947866,0.05916851193910237,0.19853110217554454,-0.9310489572914863,-0.061053687565550616,-0.17431769624687596,0.4296722143879123,-0.8327860951278232,-0.10762371454242788,0.07547084007951524,-0.07423528409139374,0.01070223885590046,-0.17698767596400244,-0.053889857686519306,0.2664566916379884,-0.15410081831117112,-0.3926454061539581,6,8.62
245178,Cinefil_original,31646,Male,,3-gatsu no Lion,22.0,307034,316,123.0,6,8.44,2016,2016,-0.3408697728936427,0.03136209962115495,-0.3905630468012556,0.8398707958204217,0.15925188540193924,-0.0437392620581566,-0.08582149817076484,-0.4459836968686068,0.8604354217474666,0.158358837669118,0.011772315403752212,-0.030853263200153035,0.04275614856628602,-0.05361117918449464,-0.326523743343974,-0.35474822576191567,0.33643225570084995,0.49764424581077843,0.19720811191196402,-0.05670462175390473,6,8.44
280816,earl_of_sandvich,34375,Male,,Yuuki Yuuna wa Yuusha de Aru: Washio Sumi no Shou 2 - Tamashii,1.0,9399,4460,577.0,8,8.01,2017,,-0.0379401939822866,-0.10007320022569498,0.4335735506140899,1.1100000915353296,-0.07243862826646157,0.020079471292959172,0.4355699980588372,-0.12806110124315373,0.7980155729227937,0.4809145647322123,-0.5022244999727106,0.05588563891658805,-0.023874350600645033,-0.27782362129140686,0.48355274846954704,-0.1572247644868671,0.22424119013341823,0.1791185208825203,0.1360736487947619,0.2793995062575689,8,8.01
278565,earl_of_sandvich,18619,Male,,Girls & Panzer: Kore ga Hontou no Anzio-sen Desu!,1.0,29935,2578,1037.0,9,7.74,2014,,-0.3282894673538975,0.027469744884247953,-0.3207086797574974,0.0637364585377161,-0.09086784748172824,-0.19872731465386356,-0.11909221631425981,0.510457888690936,0.0772068483057279,0.42855538980226476,0.22771133546029243,-0.10333683761840678,0.598872449587856,0.5306652721981715,0.06988665515002561,-0.0915512982036539,-0.4342619442560204,0.17394716444641045,-0.07212004187630632,-0.4442174446414163,9,7.74
302085,-Lupa-,30711,,,Code Geass: Boukoku no Akito 5 - Itoshiki Mono-tachi e,1.0,53239,1822,2858.0,6,7.22,2016,,0.32872696244840705,-0.6752854193408229,-0.4908866692047944,-0.3022939498875044,-0.017028547542816706,-0.36572534083704417,0.25476887011665295,-0.13498560290149206,0.044536712612740476,0.1044288116454109,0.08861324033099419,-0.31502996076408046,-0.08489190810614282,0.035396254715634026,0.05768813608160543,-0.04870113661049047,-0.9289579247571116,0.23842851316569413,0.5009428585853565,0.10197539620120889,6,7.22
306143,-Lupa-,4722,,,Skip Beat!,25.0,189533,569,321.0,6,8.2,2008,2008,0.0931244422753795,0.7458883200889458,-0.3892937779966433,0.9662438624946313,0.02855119688222962,0.33641479528921864,0.1564493545782097,-0.15354844554643723,-0.5579617366052648,-0.23361458265791069,-0.13582778014925254,-0.30396895052054423,-0.21326874994976383,-0.2521677221864381,0.23908192453657806,-0.1646864779325456,-0.14115264848463438,-0.2844622177811592,-0.046080159242011066,-0.3610854968237592,6,8.2
323878,jaydevraol,38691,Male,2000.0,Dr. Stone,24.0,429097,183,52.0,8,8.49,2019,2019,0.5359493078962915,-0.4464853716854855,-0.10809214699249063,-0.3140065437977567,0.3494760225225708,0.7126846817664544,-0.6000637065192989,0.64290178779517,0.20832364255051464,-0.06838067913089128,-0.033820646017441634,0.46606308975133964,-0.11449613189822824,0.11937237989780196,0.05649498670252111,-0.07577213685518268,0.3245496726887117,0.0020011190153629704,-0.18659841372247035,0.00900270268162762,8,8.49
320242,jaydevraol,31964,Male,2000.0,Boku no Hero Academia,13.0,1223690,12,191.0,8,8.35,2016,2016,0.879407692382407,0.5654831196800593,-0.4109113153990272,-0.4111419653843223,-0.3889538312931552,-0.6066344774903596,-0.5382704471492834,0.3969753388006554,-0.10504521653676442,0.5693304297643356,0.11708950602651567,-0.36787872970596336,0.2599199324619537,-0.05118510275744158,0.027270654970974785,0.22742817216613412,0.17669467464719776,-0.33681384717423,-0.022791835420639672,0.15621611288827592,8,8.35
298840,Lonlily,4181,,,Clannad: After Story,24.0,740101,64,12.0,5,8.97,2008,2008,0.13276188991054738,0.9219833336372778,-0.4552001691921426,1.1299213909166088,-0.13254025075264694,-0.002643153960404676,0.07045354342910548,-0.41370245639399705,0.08768003739065655,-0.22602878886746555,0.16631658470392457,0.5366843585020082,-0.396754328655046,-0.6791407731255698,-0.12567434358600219,0.1559629198632887,-0.17461579054973633,0.10780358852943132,-0.17827992022161548,-0.0010865999942149022,5,8.97
301308,Lonlily,143,,,Kannazuki no Miko,12.0,55051,1774,3955.0,7,6.96,2004,2004,0.33642163689418625,-0.15111581483559097,-0.46385341181305784,1.0657545894209168,-0.31697010318446905,0.04652600279880288,-0.3728776308958533,0.359908804184248,-0.5865686584733504,0.06541062234541971,-0.2557634926676712,0.7684155468613637,-0.35566839670152245,-0.40219760868354376,0.7060342867311187,-0.1783319779321609,-0.4277596510968676,0.6049146785728867,0.5931197427836149,0.2263919127514405,7,6.96
158845,BigBoss0327,14741,Male,1994.0,Chuunibyou demo Koi ga Shitai!,12.0,715184,67,831.0,10,7.84,2012,2012,0.04452756219566073,1.1438731384977838,-0.6309272442510331,1.1511141594979706,0.008868428140816035,0.12104460418936218,0.16250875407558096,0.2072498695108236,0.2539062033680936,0.2766088867186089,0.42355381439633955,-0.20402660088002142,0.04465647780827685,-0.3135247125537658,-0.1270495710410817,0.23851665663779348,-0.05106097312128915,-0.16795938804798213,0.021217226105190702,0.04601357298788953,10,7.84
158839,BigBoss0327,15315,Male,1994.0,Mondaiji-tachi ga Isekai kara Kuru Sou Desu yo?,10.0,385072,227,1184.0,4,7.69,2013,2013,0.8616114922214884,0.20760761449893936,0.46413563131927477,-0.09528133740564625,-0.5704471524560557,-0.6364842427850917,0.4114759788039923,-0.46690250155657087,-0.1397334104986831,-0.045322552491464545,-0.185095000125358,0.25926879902728533,0.10799363429132919,-0.2541083611273147,-0.2356246292828346,0.2723073532706757,-0.2383494413419531,-0.014302696829430316,-0.1932607543372542,-0.16739487531408476,4,7.69
281179,Tyiriel,36511,Male,1997.0,Tokyo Ghoul:re,12.0,432650,181,4048.0,6,6.94,2018,2018,0.39835816762594894,-0.5769720249986691,-0.5303840791249033,0.7213971212323654,-0.4681208462177692,-0.7326739793943299,-0.3366756466331228,-1.0095226144473024,-0.08881203038836497,-0.34710602166899546,0.13631694732595076,0.6066981079232905,0.6787693466979022,-0.10803163939061118,-0.5220688750046045,-0.5541199251913128,0.35568284289270935,-0.09263869233428007,0.5940384032847241,-0.09120642129148715,6,6.94
273197,Tyiriel,35073,Male,1997.0,Overlord II,13.0,443731,172,700.0,6,7.91,2018,2018,0.9775037662949972,-0.732820676427474,0.9640382718469231,0.21152365295834935,-0.5787048692624127,-0.33031049888989483,0.19298730722931773,-0.03478559481724921,0.20681622620605639,-0.33874537218819484,0.24563239830774422,0.28953732983199054,0.2669215901262105,-0.2372098623831311,0.5589718602960305,-0.10048569500822066,-0.041748944044685675,0.24209303925602765,-0.06823772365004523,0.04319783942730949,6,7.91
236208,zeralul,849,Male,,Suzumiya Haruhi no Yuuutsu,14.0,639072,85,646.0,6,7.95,2006,2006,0.24862619909955275,0.9152466608551227,-0.6732082052970024,-0.18338018196366582,0.26025017360785,0.08048143595782069,0.435782525006856,0.15974565349468992,0.6504474074371882,0.28728807265924,0.26612624055960266,0.5230122020603364,0.3951908770675266,0.21675058911060502,-0.0799252330478152,0.15671912846313057,0.4016297091969158,-0.8519392195503217,0.19722848849692812,0.21159267621991024,6,7.95
235300,zeralul,1639,Male,,Boku no Pico,1.0,97619,1122,,5,4.85,2006,,-0.7063519427358855,-0.26240918061976204,-0.045855499751244734,-0.30267977076826835,-0.5191416991179856,0.37820003186121554,-0.039549204308787986,-0.06717949533274861,-0.03561362695402811,0.07507918364341798,0.021258300456476337,-0.10998413455663208,-0.030487812350930593,-0.1581907781297648,-0.023106230831018815,0.07076561807957346,0.0499889200453334,0.009245539175391646,0.052244611738453045,-0.004741773686620366,5,4.85
209119,jepifish,18153,Female,1997.0,Kyoukai no Kanata,12.0,657517,78,815.0,6,7.85,2013,2013,-0.0996356345620409,-0.034839931829380034,0.5615236481736153,0.4258341145195156,-0.3524485153375502,-0.38834389754798754,0.3781847034334662,-0.06767253741161483,0.7392024436699527,0.14919514603834833,-0.03086745207423609,0.8738836468438418,-0.22348037254858924,-0.16502712776842854,-0.24469039014157892,0.12260338420159277,-0.20403253526026793,0.09347874338647456,-0.2133905922127617,0.01899093137275309,6,7.85
178219,jepifish,1535,Female,1997.0,Death Note,37.0,1871043,1,52.0,10,8.65,2006,2006,0.05357283155340808,-0.13972174114025793,-0.12125538615112111,0.00478655571172553,-0.4131868632385857,-0.36993776794655175,-0.8601579282361709,0.032994082103455696,-0.14893453615476385,-0.12205753267218046,-0.20929011253010946,1.2258760239786122,0.03319781679748607,0.09708609278986997,-0.19826141842672607,-0.5761436074345484,0.05226085924026753,-0.5649329972021033,0.6515091496889552,0.29580175605836867,10,8.65
300295,JNutt22,32105,Male,1997.0,Sousei no Onmyouji,50.0,289203,337,2129.0,10,7.4,2016,2016,0.8570844313626548,-0.39080939153189503,0.29044488076096914,0.4489323435464744,-0.8120215845866551,-0.6347308427335512,-0.07557884537439843,0.48354663716209784,-0.4698822221060311,0.1570566375496528,-0.030622993780288096,0.47690316117608444,-0.685327071736442,-0.2710311035748233,-0.3871629220526469,-0.01585818411123005,-0.14550650666345746,0.05956520094937431,-0.0500110676941847,-0.13393152480516735,10,7.4
208542,JNutt22,269,Male,1997.0,Bleach,366.0,1002578,25,757.0,7,7.87,2004,2004,1.3444646673670413,0.20566232393333758,0.0981404703935209,-0.4106072668817972,-0.39099572948056316,-0.2738578017507416,-0.9351070807020274,-0.10671036448600535,-0.05169841819467414,-0.3333185627865547,0.222570056982013,0.30147108461407396,-0.0212636726105634,-0.4807405175919941,0.06682309023814417,0.17562832265490733,0.0115231503021854,-0.021070609850760744,-0.26861976276251087,0.11702232965271792,7,7.87
273919,Sasunaru4life,6774,Female,1997.0,Kuuchuu Buranko,11.0,64443,1582,565.0,7,8.01,2009,2009,0.06607594036883016,0.5957427411222995,-0.3628288020389043,0.4870046341327719,0.1283508183333458,0.15945302880450135,-0.09939682945282009,-0.7221448220621932,-0.03617467360365356,-0.13327109318591773,-0.3449692828631341,-0.1552000055951439,0.5088508890055568,0.07359458628542367,-0.3349887070954241,-0.3120175453614999,0.3653769835962008,0.3691709899647031,0.35802571980251735,-0.17439983434139086,7,8.01
273919,Sasunaru4life,6774,Female,1997.0,Kuuchuu Buranko,11.0,64443,1582,565.0,7,8.01,2009,2009,0.06607594036883016,0.5957427411222995,-0.3628288020389043,0.4870046341327719,0.1283508183333458,0.15945302880450135,-0.09939682945282009,-0.7221448220621932,-0.03617467360365356,-0.13327109318591773,-0.3449692828631341,-0.1552000055951439,0.5088508890055568,0.07359458628542367,-0.3349887070954241,-0.3120175453614999,0.3653769835962008,0.3691709899647031,0.35802571980251735,-0.17439983434139086,7,8.01
166621,GonWithARose,20689,Male,1991.0,Hamatora The Animation,12.0,211774,509,2241.0,5,7.37,2014,2014,0.15227707229064738,0.5449738146059987,-0.3149319268446363,0.4012402564625395,0.08037733629592234,0.10646551936659882,-0.28756981224668565,-0.6591977357746753,-0.1790045170240711,-0.08413137158846247,-0.41614655214517027,-0.05900415473239063,0.4066598027330992,-0.12836938441935838,-0.14227652281293493,-0.26497167281224604,0.22219033735018323,-0.707697495450288,0.20204883056102022,0.3919386926228177,5,7.37
166829,GonWithARose,5356,Male,1991.0,Canaan,13.0,168516,651,2441.0,9,7.32,2009,2009,0.6282375943333486,-0.6867037194843035,-0.6265188005070641,-0.2915832608654975,-0.20027753060979445,-0.5931344376976126,0.27954027558757677,-0.3970884970455701,-0.027754360409450538,-0.15769429013612982,0.3449813509542879,0.6184369413040951,0.185340857843416,-0.03509027114802522,-0.2568496172446248,-0.11480161989706623,0.7474725185871415,0.27280053426250267,-0.2750153491491242,-0.26183007744204917,9,7.32
231467,crispyn64,30015,Male,2022.0,ReLIFE,13.0,533921,116,447.0,7,8.1,2016,2016,-0.3863040593568465,0.42735655970830416,-0.38422331575999746,0.6438911754404614,-0.15357102456064,-0.1583138901109281,0.27132867531248517,0.7480165124679699,0.4343387991228403,0.24036377679884724,0.8380118893329754,0.03569349002999847,-0.27083773627970326,0.027148325670883884,-0.1085742212814662,-0.029300751613725383,-0.09294308572896148,-0.17673375723699494,-0.015011778663335598,0.03085896148145543,7,8.1
225482,crispyn64,9289,Male,2022.0,Hanasaku Iroha,26.0,228107,459,599.0,9,7.99,2011,2011,-0.030084454610836975,0.7938130722292753,-0.3504144874853647,0.6047173293924106,0.2335763176934707,0.14923769071964177,-0.050064001802240375,-0.5536517789427472,0.6249849185331211,0.15638618632857787,-0.25937671587631506,-0.09820943703572275,-0.041837051676596716,-0.39235618255419347,-0.01008611581783366,0.08701885061389057,-0.04370665934885782,-0.004178930649053534,-0.08250112399045957,0.14538939965022976,9,7.99
483,Zirgo,444,,,Maria-sama ga Miteru: Haru,13.0,20099,3191,1014.0,8,7.75,2004,2004,-0.2599459858616478,0.17331740610423327,-0.5350551396338494,1.3098715638046845,-0.14155284542942764,0.09781997118886691,0.09193253826923439,0.5294721161337114,-0.39164281977736787,0.16152663323684455,0.40533687311315886,-0.2597436093486408,0.27904853453342854,0.08562179808919188,0.2833622380359459,-0.042777589031064024,-0.14835753111726893,-0.38674005274184436,-0.0439716588851764,-0.2958072479939423,8,7.75
585,Zirgo,1204,,,Kujira no Chouyaku,1.0,6213,5275,5091.0,6,6.7,1998,,-0.17011050134896355,-0.34138591346669844,0.7087902278995848,0.794539472124104,0.49278416070057796,0.03332999879362871,0.07846062043797496,-0.3517198477981938,-0.3023642781833286,0.7100071233117504,-0.2697633000572462,-0.031657373814506104,0.19058622125401292,-0.12854826726144264,-0.24713825588863594,0.06723440513062229,0.005572837864989765,0.010285434384067153,-0.001935828585883851,0.06438824311021635,6,6.7
169153,Monjoex,578,Male,,Hotaru no Haka,1.0,320630,301,84.0,9,8.53,1988,,-0.31284300536223475,-0.2508301300838178,-0.24981888091160157,0.7501221674970324,0.0993779693589765,0.1185043452191366,-0.34021124744303316,-0.5003708849627762,-0.013565283624185052,-0.03263202547249852,-0.26359473607663825,-0.17601711056362418,-0.10594114555845809,0.6255706638318953,0.16470728634461768,0.4010965769781612,0.06250697789025092,0.012277930395478306,-0.005028612978421594,0.13512988263979742,9,8.53
170091,Monjoex,11761,Male,,Medaka Box,12.0,175910,616,3265.0,6,7.13,2012,2012,0.9696033949752291,0.6198065678354345,-0.43176041620414024,-0.41195462662808574,-0.4823071822793118,-0.6925119149377563,-0.5011346890109345,0.4729837434387455,-0.22341986362357588,0.5545809303248621,0.21296316347794964,-0.45387451582526955,0.24265177533474286,0.07247135866236237,-0.06298298216894781,0.15968115121826143,0.32559690266334707,0.024411542527947482,-0.28623104536533633,0.789072479963053,6,7.13
162065,Ilse,513,Female,2000.0,Tenkuu no Shiro Laputa,1.0,255742,387,179.0,10,8.37,1986,,0.5771335527738345,-0.46389572331607526,0.433115932881225,0.39257230365084267,0.1791413839559451,0.8330870701042485,0.6026460765685374,0.7019364188936243,-0.09741827660155068,-0.31937989293760183,0.23273247731425462,0.26637111817020287,-0.2783777955376211,0.11647798150307102,-0.3623250403806114,-0.09624257611147433,0.21164032673236138,-0.16028005693274266,-0.28164508503493696,-0.17838528368665743,10,8.37
162065,Ilse,513,Female,2000.0,Tenkuu no Shiro Laputa,1.0,255742,387,179.0,10,8.37,1986,,0.5771335527738345,-0.46389572331607526,0.433115932881225,0.39257230365084267,0.1791413839559451,0.8330870701042485,0.6026460765685374,0.7019364188936243,-0.09741827660155068,-0.31937989293760183,0.23273247731425462,0.26637111817020287,-0.2783777955376211,0.11647798150307102,-0.3623250403806114,-0.09624257611147433,0.21164032673236138,-0.16028005693274266,-0.28164508503493696,-0.17838528368665743,10,8.37
231907,yoshihiro56,19369,Male,1995.0,Outbreak Company,12.0,235349,439,2070.0,9,7.41,2013,2013,0.2553099157162397,0.657945293934772,0.568696308573622,-0.11755785487116871,-0.16598815775928472,0.07212530206934398,0.5408489148045792,-0.06825036760589208,-0.14297394671741256,0.07278605374744629,-0.5170441593189441,-0.06947732994417283,0.06076178739071633,0.26926480708125744,-0.23397920181703183,0.08558860453217544,-0.13807719037266422,-0.07775476466965557,-0.17807865517374538,0.21952180686324377,9,7.41
231424,yoshihiro56,11785,Male,1995.0,Haiyore! Nyaruko-san,12.0,243705,414,3130.0,8,7.16,2012,2012,0.2524520831331555,0.4990571610622626,-0.42154556442283314,-0.5343266761290542,0.3525380986049334,0.363833299683171,0.4336045916792391,-0.15529316797742948,-0.12429161907553751,-0.07146789923446838,-0.3342061668000955,0.24206451898651926,0.07285556744588763,0.23367002874674936,0.08095093830718218,0.1079382428707563,0.2256995330182378,-0.2145234269920196,-0.3443548559563962,-0.005976599414065947,8,7.16
19697,RobdeFR,2000,Male,1981.0,Roujin Z,1.0,17979,3366,3399.0,7,7.1,1991,,0.4297068768336649,0.2272490061525995,-0.8372157284127572,0.14779568168813748,0.5997418817743145,0.6451209474653556,0.3579587619800399,-0.3497795924736742,-0.14361284714763262,0.131161332995684,-0.5563872319311683,0.1869791282151665,0.29298365508359203,-0.10078923302961937,0.04945102180094549,0.23202389783051733,-0.2689101339827985,0.09437701477711051,0.16988208367996896,0.02720577172227145,7,7.1
19380,RobdeFR,2060,Male,1981.0,Gall Force 1: Eternal Story,1.0,4544,5979,5913.0,7,6.53,1986,,1.0311154224945176,-1.1002859348681455,-0.6353576776836276,-0.47173004754397696,0.5146099157081021,0.4620346606618855,0.3751780358422588,0.12391072503394963,0.2436523901244004,-0.20127495204717724,0.3536847409122029,-0.0007020718455170792,0.11611167620308276,-0.0317655224652278,0.08516672002412083,0.16275212233601494,-0.6763319474033727,0.2707906900920309,0.34980753982018425,-0.018326347662270544,7,6.53
317545,YuiHirasawa-,1887,,,Lucky☆Star,24.0,447831,169,899.0,8,7.81,2007,2007,-0.06932671482445363,1.1507672848694641,-0.271365376399579,-0.04336352122929862,-0.0011575111183074907,-0.16859963779736492,0.19689201284325383,0.13594509595600354,0.6886944315355455,0.31761690581620183,0.3190311956385268,-0.020690172860726115,0.2679015755972301,0.14123175089699663,0.08696841333075701,0.31166291912581745,-0.11762302289537842,-0.23407855813838735,-0.08707583981781507,0.1604710223897828,8,7.81
318473,YuiHirasawa-,73,,,Full Metal Panic! The Second Raid,13.0,207982,520,559.0,7,8.01,2005,2005,0.32872696244840705,-0.6752854193408229,-0.4908866692047944,-0.3022939498875044,-0.017028547542816706,-0.36572534083704417,0.25476887011665295,-0.13498560290149206,0.044536712612740476,0.1044288116454109,0.08861324033099419,-0.31502996076408046,-0.08489190810614282,0.035396254715634026,0.05768813608160543,-0.04870113661049047,-0.9289579247571116,0.23842851316569413,0.5009428585853565,0.10197539620120889,7,8.01
148655,Vene,10357,Male,,Jinrui wa Suitai Shimashita,12.0,139804,796,859.0,9,7.83,2012,2012,0.2601318119356105,0.589898980543864,0.5459772497179101,-0.04255003459900923,-0.14766899312302978,-0.012975227169269719,0.4976927034737567,-0.2479696553233225,0.08801663929661047,-0.0025012703538554158,-0.3615038619771352,-0.05948036677860495,0.20253904778498583,0.29427526810565374,-0.5624739851676104,-0.1983331866203447,0.2838337971861876,0.38586322347610214,0.31455958060616074,-0.3575921491754343,9,7.83
162943,Vene,20785,Male,,Mahouka Koukou no Rettousei,26.0,567267,105,1198.0,4,7.68,2014,2014,0.6718918532964704,-0.3565698109916806,-0.6780184393210587,0.34999328356943304,-0.47091665911540515,-0.49635981879449276,0.6537301392363107,0.5916634796198534,-0.47946081519341205,0.02401157077189274,0.8101543494276958,0.5748267043464178,0.17781869076975548,-0.16118862580101131,0.7051741966268182,0.09439077600001787,0.41002873694161257,-0.004889490175591236,-0.11971936652630022,-0.1314835425415909,4,7.68
309823,inim,31257,Male,,Spacy,1.0,426,11350,10278.0,6,5.36,1981,,-0.4331740391622731,-0.15136935596430334,-0.027085633182048565,-0.09710040250257082,0.003942238548730151,-0.06394780282639083,-0.037425778451229984,0.01964042213974464,0.055080444660949454,-0.10755338377086353,-0.08641938616408386,0.0252538201433332,-0.0019135986256982617,0.2701294750590795,0.03338558401262649,-0.3176408087768275,-0.2058890513542455,-0.05243361666931803,-0.22356428105135884,0.09546460106530602,6,5.36
311132,inim,38397,Male,,Nande Koko ni Sensei ga!?,12.0,119446,956,5766.0,4,6.5600000000000005,2019,2019,0.05016417072483419,0.9759839267469371,-0.25877410396072864,-0.12918788775375142,-0.16405099513669893,-0.1913194643517044,0.19511223302329572,0.1434839682580126,-0.053748992893589226,0.055140335422474054,0.4000830389024334,-0.16149035272526918,0.7738203870918821,0.513747172814169,-0.329870954036773,-0.13013875719561924,0.38165384152308407,0.6950598393933373,0.1633816442081654,0.26675544396320117,4,6.5600000000000005
244915,Jawker,33206,Male,2003.0,Kobayashi-san Chi no Maid Dragon,13.0,533709,119,412.0,9,8.13,2017,2017,0.16490321327140686,0.7672925511317271,0.5255112376640915,0.11209766571835086,-0.04341636819470968,-0.02957773801437349,0.5428234642956479,-0.12132926688948639,0.7457526662668412,0.2632328196394061,-0.30169886809889535,0.08574619386281279,-0.2685502464758117,-0.13542428877155627,-0.2899118611255303,0.08303753179705997,-0.0789428426158697,-0.08576583611356295,-0.021263846516169034,0.010883085813116467,9,8.13
